date,pe,pb
2013-01-04,19.669634476659123,4.546923827941275
2013-01-11,20.563622537129266,4.465554747036843
2013-01-18,20.384808354971227,4.5489110387098615
2013-01-25,18.850169404901226,4.2743146823225775
2013-02-01,19.64366553922721,4.226797848537821
2013-02-08,20.36948336417234,4.377909792018769
2013-02-15,20.36948336417234,4.377909792018769
2013-02-22,20.647175908475653,4.428420668735542
2013-03-01,20.04693676025528,4.27401211359086
2013-03-08,20.662530296370253,4.403655233760044
2013-03-15,19.679174637627785,4.232472288257491
2013-03-22,19.19709017734944,4.229072279353065
2013-03-29,18.15037976107929,4.0114285555750016
2013-04-05,18.294582323864734,3.878972892253546
2013-04-12,18.94737593113648,3.972367779803324
2013-04-19,18.99351126942413,3.9783764613783306
2013-04-26,17.55536905004142,3.5845095396209783
2013-05-03,16.732685525692965,3.5718670050307
2013-05-10,17.93349568286303,3.77351823493692
2013-05-17,18.095661323318133,3.9841191600865615
2013-05-24,18.444944732488423,4.09966047720438
2013-05-31,18.34947866265116,4.096007151110047
2013-06-07,17.411740699863806,3.8936312155778334
2013-06-14,17.072969713992084,3.825555101605513
2013-06-21,17.21253509701775,3.8873028273059167
2013-06-28,16.35368122423234,3.670932549220792
2013-07-05,17.146070331663598,3.919439334967531
2013-07-12,17.066461281274545,3.9364697302940552
2013-07-19,16.279412024419607,3.78103176464002
2013-07-26,16.522641441261737,3.8678228413189446
2013-08-02,17.062585096693518,3.880050080991477
2013-08-09,16.94508794646337,3.907762750468143
2013-08-16,17.019067556850235,3.844479751831532
2013-08-23,16.79204841355936,3.786840610315228
2013-08-30,16.870587554650346,3.742474566546905
2013-09-06,16.252396706263617,3.655945170488224
2013-09-13,16.807207218838784,3.7719882831900686
2013-09-20,16.056638713257474,3.6515904239352177
2013-09-27,15.754623875858874,3.638874784444049
2013-10-04,17.398817443769605,3.8264579074274647
2013-10-11,17.46093604252142,3.889640075717963
2013-10-18,17.69494342124235,3.9416875069944473
2013-10-25,17.33628694889947,3.7203975252070975
2013-11-01,17.2074895021918,3.4539232965896565
2013-11-08,16.920820172791856,3.3698077934256565
2013-11-15,17.914928943717424,3.562701869796506
2013-11-22,17.580026019049644,3.5378349104822373
2013-11-29,17.90824387628616,3.6117774818308312
2013-12-06,17.835954654604517,3.578291883842947
2013-12-13,17.53149106591064,3.558780985543601
2013-12-20,16.665379332523816,3.3963690230690617
2013-12-27,16.67119449978274,3.4112544543506447
2014-01-03,16.698200260630234,3.4336849048645597
2014-01-10,16.124674463150587,3.3191315020720413
2014-01-17,16.165638103967847,3.3134957167415062
2014-01-24,16.77380840013788,3.400780567655536
2014-01-31,16.33228940303627,3.2427754911362485
2014-02-07,16.39085067443915,3.3085442517682817
2014-02-14,17.379439156095483,3.464915056088892
2014-02-21,17.729225249599377,3.469022002173628
2014-02-28,17.191245663778545,3.3379767370053735
2014-03-07,17.477489898165278,3.4147746995973782
2014-03-14,18.819375524455854,3.4990647682418614
2014-03-21,18.888249394956556,3.5070154031150014
2014-03-28,17.23166008646298,3.290688195681306
2014-04-04,17.689605162431413,3.35386303920226
2014-04-11,18.72764835469308,3.517955142590867
2014-04-18,18.49207499702964,3.4681618229993614
2014-04-25,17.65515760891535,3.2353633049466115
2014-05-02,18.40319026675136,3.151232594793976
2014-05-09,18.0211721890724,3.0988529748033367
2014-05-16,17.755929318852246,3.116801981274312
2014-05-23,17.461853266888912,3.165484706990667
2014-05-30,17.54025209305717,3.178101435741384
2014-06-06,17.61655357020717,3.125133084258312
2014-06-13,17.958365690688698,3.172967309607422
2014-06-20,17.504668850570532,3.0839773899808147
2014-06-27,17.87483947900281,3.1621253386418453
2014-07-04,18.244934818914015,3.1958773245451786
2014-07-11,17.956605107604226,3.1484916636285805
2014-07-18,19.33958479080829,3.3332515991916205
2014-07-25,19.807111693285368,3.3935171008028884
2014-08-01,20.13141560767184,3.504146306517716
2014-08-08,20.11877433535065,3.498941407258508
2014-08-15,20.16922947946989,3.534244765320029
2014-08-22,20.10196768728381,3.5389962109790294
2014-08-29,20.521348646383267,3.4136575552266457
2014-09-05,22.06873065597861,3.5357554640111184
2014-09-12,21.46940940002288,3.48931047791743
2014-09-19,21.117940851917574,3.448968621786206
2014-09-26,21.026610490507053,3.4314841690984554
2014-10-03,21.528067420849233,3.468455506083459
2014-10-10,21.346252934799626,3.4603540081181743
2014-10-17,20.916679804637575,3.3961338272657224
2014-10-24,20.654618643676297,3.2730357820333924
2014-10-31,20.94348735919052,3.239696621383596
2014-11-07,20.593487336555746,3.144684892140495
2014-11-14,21.837444975738087,3.3015607427905094
2014-11-21,21.414476559400864,3.258685410724904
2014-11-28,21.798977852712607,3.3312633073201825
2014-12-05,23.55207640694678,3.497947341860306
2014-12-12,24.49289057854203,3.620431295203436
2014-12-19,24.081228262379746,3.5470253807281935
2014-12-26,25.22087072266121,3.6673646395925954
2015-01-02,23.81439705292788,3.7394306950418623
2015-01-09,24.441745529135627,3.874084343620354
2015-01-16,24.067086884812326,3.8022104861623416
2015-01-23,23.55562652251145,3.738274527856815
2015-01-30,23.338709721360264,3.715670543065426
2015-02-06,23.006536263081284,3.5563697327004915
2015-02-13,24.18112387079813,3.7068827622447382
2015-02-20,24.10198626191745,3.6997932224790673
2015-02-27,24.47142536648835,3.75243136953978
2015-03-06,24.327519563869114,3.752072488578308
2015-03-13,24.81399723677536,3.839601268954817
2015-03-20,25.857778823421132,4.025577306166449
2015-03-27,26.71216734524436,4.164443080199803
2015-04-03,28.805943197293892,4.302800436572537
2015-04-10,29.92995029771372,4.47686729471214
2015-04-17,32.05642379171363,4.689376477933175
2015-04-24,32.73689228737968,4.797412083683332
2015-05-01,30.866638259350534,4.564128903493388
2015-05-08,30.62082036714505,4.509326142245182
2015-05-15,30.25230863098288,4.527207245012011
2015-05-22,33.10970394052139,5.096035777180242
2015-05-29,32.64593581890011,5.158226001791421
2015-06-05,34.55243773489258,5.521309351895118
2015-06-12,37.04004080754713,5.897891159308743
2015-06-19,32.21276599938651,5.139591351591808
2015-06-26,31.75326316452585,4.971557142079266
2015-07-03,28.293749716340827,4.255186438768492
2015-07-10,30.448233299107734,4.373387747826235
2015-07-17,30.121431447019248,4.498854591971113
2015-07-24,29.92714533929333,4.555958578709422
2015-07-31,28.02009394532812,4.27609026294144
2015-08-07,28.23864447833729,4.437099047079283
2015-08-14,28.63049832251913,4.520653357887208
2015-08-21,26.057205334632314,4.111505792912333
2015-08-28,26.06040717074668,3.803829298118453
2015-09-04,25.672673058767025,3.6755686254524735
2015-09-11,25.093216956271128,3.646830565753037
2015-09-18,24.872715834025048,3.5483035543127834
2015-09-25,24.69883042206504,3.556514451686075
2015-10-02,24.42432292668645,3.5652514462377485
2015-10-09,25.288776831992465,3.6776947680865284
2015-10-16,26.346925646884586,3.834297212340292
2015-10-23,26.58508697910605,3.8760329008843617
2015-10-30,26.47372244527245,3.8308857709057023
2015-11-06,27.610215511284558,3.930399329072317
2015-11-13,27.018195489808026,3.865233813151866
2015-11-20,27.180392726255512,3.919582214845269
2015-11-27,25.98982509699555,3.7435331697553456
2015-12-04,27.452658419904928,3.93182400966444
2015-12-11,26.77060221645327,3.8192825968940207
2015-12-18,28.150617699071752,4.040096113715638
2015-12-25,29.315870700062828,4.182745249144625
2016-01-01,30.09726102264037,4.29204629390758
2016-01-08,27.82020445222043,3.8990125743729807
2016-01-15,26.22314907780613,3.6141993997690425
2016-01-22,26.111304582054128,3.6260513074315344
2016-01-29,25.46638044731916,3.4848319809724098
2016-02-05,24.463184996961914,3.487009748336264
2016-02-12,24.463184996961914,3.487009748336264
2016-02-19,24.583922530879764,3.5277761273953008
2016-02-26,24.512367157924327,3.4753285393409197
2016-03-04,26.229599299402285,3.6583608146091606
2016-03-11,25.53347019776811,3.6182163112653
2016-03-18,26.22057955881216,3.7664910742555713
2016-03-25,27.416922964673038,3.8433170693324974
2016-04-01,26.59180519523524,3.825149618175416
2016-04-08,26.263296909625225,3.7852331078751407
2016-04-15,26.53790187941937,3.850034780553488
2016-04-22,26.099537778169122,3.7929708252312015
2016-04-29,25.88044140664637,3.7995789769878985
2016-05-06,25.85579260625013,3.7920620165033423
2016-05-13,26.40745313774268,3.865614930260996
2016-05-20,26.28166783211062,3.8639661673704606
2016-05-27,25.923050543990716,3.803197356902464
2016-06-03,27.697567431839705,4.101534759265911
2016-06-10,27.29342032446491,4.045600036934802
2016-06-17,27.972918875800204,4.1338954788023194
2016-06-24,27.004542088844445,4.058160065344191
2016-07-01,28.07410642245768,4.137718255855618
2016-07-08,29.79083344473491,4.363648551022047
2016-07-15,30.87000925400503,4.5081926775555505
2016-07-22,29.417294997996635,4.325046097252367
2016-07-29,30.25177658183929,4.3749007450449175
2016-08-05,29.17956017144941,4.292445101024352
2016-08-12,29.826034828021672,4.380081505387377
2016-08-19,29.50728674840931,4.378294133892148
2016-08-26,29.09545403332703,4.287280349670658
2016-09-02,28.03729869034734,4.103737203406679
2016-09-09,27.82759042328185,4.1148633609402046
2016-09-16,27.077530385518397,4.009930644374664
2016-09-23,27.530376078671804,4.07169662462302
2016-09-30,27.492040524399837,4.061657022663481
2016-10-07,27.64344265276821,4.063829255195446
2016-10-14,27.781640557695685,4.126055283887982
2016-10-21,27.65680296373927,4.130569751862339
2016-10-28,28.54671122206005,4.197642910226409
2016-11-04,28.071734522010132,4.1452462528206535
2016-11-11,28.195083761571478,4.176127099300263
2016-11-18,27.87724380262641,4.138744076806443
2016-11-25,28.62630864868401,4.227578563527113
2016-12-02,28.538728993828315,4.202621032600916
2016-12-09,28.660262151772947,4.234498134069811
2016-12-16,27.69037661283372,4.098843748928656
2016-12-23,27.19740391329041,4.027385177119931
2016-12-30,27.65972089486404,4.07973148884525
2017-01-06,29.07979044738201,4.34096690958125
2017-01-13,28.478160936593646,4.23117731890453
2017-01-20,29.218584412756616,4.28606063326881
2017-01-27,29.231066845166183,4.311733716441334
2017-02-03,28.610469036390125,4.27276955622347
2017-02-10,29.17385463408021,4.371092657577355
2017-02-17,29.72039990856545,4.434132655004054
2017-02-24,30.614547286977267,4.550514797142414
2017-03-03,29.95958421145793,4.485865222934108
2017-03-10,30.424538554285594,4.543409225436165
2017-03-17,30.621457947824545,4.577582095818098
2017-03-24,31.963891309509034,4.736549747317282
2017-03-31,31.278330509402075,4.5527371877591465
2017-04-07,30.70987262899905,4.5866450824119696
2017-04-14,30.30985617648557,4.515127671582493
2017-04-21,30.90633369781439,4.553712359725657
2017-04-28,28.80084151968213,4.418384459814085
2017-05-05,27.99415279032237,4.347317821066137
2017-05-12,27.444267824000114,4.244844485069473
2017-05-19,28.63095815834342,4.407950392006499
2017-05-26,29.02438525285771,4.492288979686765
2017-06-02,28.46821091936873,4.58152426188837
2017-06-09,30.06203059093796,4.844174936101084
2017-06-16,29.56788051286713,4.789082438621508
2017-06-23,30.464511019116717,4.8871685229143065
2017-06-30,31.00701426072259,4.97607371514007
2017-07-07,29.77873168911136,4.6875119576081765
2017-07-14,30.06375874764689,4.714054848199988
2017-07-21,30.54004539382189,4.752036258982541
2017-07-28,30.945720092254447,4.8248718862802225
2017-08-04,30.509412147680802,4.773930840085691
2017-08-11,31.87363613730408,4.935711801891157
2017-08-18,32.031025893512094,4.955166152783993
2017-08-25,31.64660689888445,4.889264425062452
2017-09-01,31.30807171166943,4.877095484369455
2017-09-08,30.591440484429608,4.74727985431419
2017-09-15,31.734519433204063,4.847228870736148
2017-09-22,32.700844020587056,4.935727776562524
2017-09-29,33.959987113885845,5.068514972043665
2017-10-06,33.5480877300636,5.172589143986942
2017-10-13,34.89466043903787,5.382423390427978
2017-10-20,35.76084746541082,5.42683273812305
2017-10-27,35.394565572546036,5.513508345689415
2017-11-03,34.04582757992319,5.422352499334577
2017-11-10,35.88706409049534,5.6727840336314985
2017-11-17,35.578234158228476,5.548522420930916
